ID,PRICE
32391,823003.6534
32392,799787.1303
32393,1160375.199
32394,1205300.901
32395,872122.1133
32396,496117.439
32397,986414.35
32398,911960.617
32399,1033481.681
32400,802385.5626
32401,623584.2162
32402,854183.5629
32403,193287.8746
32404,889317.958
32405,466319.6528
32406,1142902.522
32407,637858.691
32408,1114356.044
32409,1129030.865
32410,1367755.958
32411,598352.7541
32412,864443.1923
32413,388030.2284
32414,1025487.827
32415,395891.1307
32416,1086057.145
32417,830881.1517
32418,678769.534
32419,1310606.864
32420,214186.7339
32421,1003888.151
32422,985382.0598
32423,895283.8664
32424,1090226.033
32425,1405458.833
32426,413728.5335
32427,1104937.279
32428,849958.8583
32429,904858.2063
32430,1047970.508
32431,660278.8319
32432,829055.2223
32433,814694.5924
32434,119748.9834
32435,744480.1402
32436,851208.2123
32437,1065707.954
32438,991556.0737
32439,875127.9859
32440,949148.3514
32441,649876.0233
32442,1083339.47
32443,1033116.724
32444,985370.9799
32445,948264.6112
32446,955743.4274
32447,739959.7115
32448,831420.3149
32449,907945.726
32450,914419.0268
32451,711441.3963
32452,910281.1772
32453,1608011.572
32454,881540.1095
32455,971894.0209
32456,1256149.395
32457,979468.3111
32458,938155.4099
32459,677143.7551
32460,897558.8909
32461,968732.3046
32462,1032043.477
32463,595367.1408
32464,803836.541
32465,866772.7742
32466,832088.6979
32467,431755.437
32468,1294384.027
32469,709063.9359
32470,635308.2566
32471,862172.2069
32472,889680.9196
32473,785316.3057
32474,991391.8494
32475,245506.5466
32476,547286.8452
32477,829113.8926
32478,969216.3329
32479,654737.842
32480,812640.5305
32481,964255.1823
32482,896091.5403
32483,704205.4256
32484,864272.0983
32485,969368.5942
32486,577169.3295
32487,1113713.241
32488,685188.8373
32489,1229049.583
32490,941972.3262
32491,903442.1072
32492,366123.7153
32493,812355.9602
32494,1180304.978
32495,971800.9638
32496,997887.8561
32497,1142463.117
32498,1278833.566
32499,806890.9577
32500,906201.5006
32501,799903.2403
32502,771781.4731
32503,1055756.168
32504,1000626.939
32505,790762.2586
32506,1301189.749
32507,731430.9238
32508,929700.0559
32509,584861.5253
32510,728716.7496
32511,736791.8209
32512,867372.6228
32513,624654.6752
32514,1351625.009
32515,1036638.135
32516,915608.7459
32517,826374.6249
32518,879066.6872
32519,775258.7956
32520,820958.0669
32521,1032020.512
32522,728726.3942
32523,1004259.985
32524,1300186.216
32525,901037.3661
32526,1077926.852
32527,837034.9928
32528,881356.9073
32529,952901.2405
32530,440625.1316
32531,771449.7725
32532,1390399.134
32533,1074001.447
32534,1036658.391
32535,877119.172
32536,1300002.755
32537,958985.4785
32538,1132437.978
32539,977488.3797
32540,969711.4523
32541,893723.6479
32542,788551.3748
32543,756311.7404
32544,1015353.418
32545,930782.2539
32546,988746.2803
32547,1238442.051
32548,1099971.91
32549,885111.5952
32550,984142.7693
32551,966930.2106
32552,1173754.552
32553,1144361.784
32554,957218.6519
32555,979413.1358
32556,853101.3845
32557,906696.0556
32558,697989.9995
32559,739398.3409
32560,321714.3332
32561,667746.344
32562,807951.7603
32563,864171.3636
32564,-1820.526703
32565,811998.0364
32566,1107741.373
32567,1081552.094
32568,899596.5696
32569,1056972.353
32570,785762.3359
32571,981890.3828
32572,807627.7672
32573,759015.6044
32574,472807.1682
32575,1025119.933
32576,1286225.046
32577,1102394.002
32578,971228.4865
32579,1169964.944
32580,1298923.142
32581,1082069.214
32582,291137.039
32583,801269.2765
32584,560983.1591
32585,678953.708
32586,1094893.776
32587,1116404.379
32588,416276.3894
32589,678249.6483
32590,1060978.588
32591,1062189.419
32592,644852.8833
32593,339435.773
32594,780916.4551
32595,724706.5567
32596,996773.9333
32597,1276245.719
32598,902491.0069
32599,1239169.672
32600,846247.4076
32601,366551.8354
32602,566732.1202
32603,842309.1591
32604,1042558.701
32605,904540.8087
32606,667022.633
32607,790236.6158
32608,562704.2148
32609,755684.7102
32610,715548.2706
32611,1114215.534
32612,738333.9855
32613,633914.7949
32614,570498.0455
32615,850028.6011
32616,1108590.306
32617,1054832.942
32618,743864.7413
32619,798049.8246
32620,675384.137
32621,877930.405
32622,1144322.976
32623,633631.5722
32624,1024386.477
32625,1061415.534
32626,793112.9961
32627,851550.6007
32628,800101.0142
32629,808959.3604
32630,710476.1542
32631,904601.315
32632,274268.8333
32633,503257.3816
32634,735816.5718
32635,1271691.427
32636,828768.4307
32637,915753.1192
32638,580416.7276
32639,690821.2773
32640,877023.1314
32641,442930.7865
32642,830257.7335
32643,914497.8839
32644,802933.3211
32645,823521.8745
32646,992607.6288
32647,666243.3891
32648,1020720.204
32649,1073885.531
32650,987381.3513
32651,866926.3139
32652,597670.7859
32653,610103.6591
32654,1115199.051
32655,604211.1416
32656,1164685.551
32657,811402.8559
32658,1044267.649
32659,1043876.64
32660,1146164.883
32661,784836.1871
32662,1451180.946
32663,775502.3627
32664,466490.2535
32665,1124058.528
32666,953654.392
32667,1154850.22
32668,618154.9131
32669,749482.1664
32670,1091226.45
32671,940786.9629
32672,776054.4857
32673,1084177.789
32674,1058457.773
32675,1314290.058
32676,700585.6484
32677,690726.8376
32678,365755.2639
32679,751356.9365
32680,943868.6781
32681,840335.4389
32682,779699.9323
32683,1180595.158
32684,995345.2622
32685,657673.3887
32686,791257.9028
32687,759418.724
32688,542100.0752
32689,916621.4493
32690,1323594.907
32691,643465.0546
32692,1020425.866
32693,-140913.7809
32694,1136682.687
32695,481894.4374
32696,818307.608
32697,825086.8321
32698,943426.703
32699,931889.5189
32700,526097.6095
32701,1074856.944
32702,904500.4499
32703,508957.6518
32704,962694.4408
32705,807850.0155
32706,562846.5826
32707,643012.1866
32708,715668.5233
32709,158563.1197
32710,836224.5351
32711,1023760.558
32712,1190113.714
32713,813565.4483
32714,674965.9677
32715,777033.4046
32716,46938.71879
32717,826493.7136
32718,-17255.86934
32719,1242639.038
32720,1018357.257
32721,256051.1382
32722,1008369.455
32723,989462.559
32724,671694.0573
32725,779288.0069
32726,1075900.866
32727,770991.0058
32728,601453.2739
32729,865663.0284
32730,758076.7071
32731,934856.5561
32732,547551.3336
32733,793585.9856
32734,836309.1037
32735,1016402.092
32736,876866.0722
32737,984630.8054
32738,767334.5054
32739,1138698.347
32740,1004988.269
32741,515659.5436
32742,742778.7973
32743,306015.3055
32744,338831.6285
32745,538737.305
32746,913233.7751
32747,1379604.451
32748,1062528.293
32749,751019.6713
32750,727823.672
32751,1070205.616
32752,960151.4608
32753,498256.5834
32754,921572.6677
32755,1023411.258
32756,500362.0063
32757,776093.447
32758,822607.6969
32759,962988.3402
32760,765942.5235
32761,126478.9383
32762,1007495.347
32763,923932.0258
32764,261522.7554
32765,896708.807
32766,701512.8365
32767,581081.0376
32768,973749.9318
32769,487977.1799
32770,480025.174
32771,807290.6002
32772,865115.5747
32773,469465.2341
32774,746422.0429
32775,1930252.05
32776,816244.7741
32777,1158174.947
32778,748498.1582
32779,659970.2706
32780,924439.4382
32781,693457.0098
32782,654030.0428
32783,433002.9867
32784,1096497.341
32785,858150.4023
32786,855475.9043
32787,792344.8623
32788,905224.7871
32789,864533.7625
32790,669941.4445
32791,308150.0535
32792,957110.2567
32793,879814.0802
32794,884508.662
32795,1046564.372
32796,711995.742
32797,598687.7623
32798,994007.5555
32799,804510.9499
32800,1068350.389
32801,1572731.115
32802,1256897.503
32803,478609.1173
32804,850246.3295
32805,991395.4588
32806,953757.141
32807,528612.2546
32808,954089.6779
32809,633721.8174
32810,1456929.868
32811,844157.1402
32812,824214.8719
32813,484546.564
32814,1008921.027
32815,671731.7984
32816,650956.9602
32817,902369.6609
32818,708824.8123
32819,1432003.145
32820,47729.28899
32821,1514458.21
32822,570211.5747
32823,960547.3138
32824,1211376.374
32825,457439.1686
32826,1329032.391
32827,651557.634
32828,1316009.238
32829,605895.2349
32830,997322.7373
32831,846741.1264
32832,1017432.454
32833,440995.7476
32834,650919.2636
32835,388857.493
32836,868957.0973
32837,680839.8563
32838,1029443.741
32839,-190927.7831
32840,877704.798
32841,1479969.126
32842,1334787.334
32843,1006573.19
32844,943550.9564
32845,1054231.231
32846,1129403.617
32847,813287.6935
32848,1012760.098
32849,1035241.989
32850,812021.9431
32851,1046548.063
32852,916558.1425
32853,1115108.89
32854,916018.574
32855,797896.5408
32856,456500.6162
32857,1148549.26
32858,1040547.059
32859,1032440.828
32860,1167050.477
32861,1168296.447
32862,888860.9456
32863,956531.5364
32864,730574.674
32865,1009221.618
32866,63117.52869
32867,574792.6294
32868,777237.1532
32869,858265.1258
32870,626491.0755
32871,750212.1762
32872,993222.5577
32873,789696.7819
32874,671908.3324
32875,741190.2359
32876,1024199.916
32877,922263.8299
32878,1316727.183
32879,791600.488
32880,1457456.115
32881,923573.6641
32882,729640.875
32883,790526.0176
32884,825562.3778
32885,877554.0357
32886,951343.8679
32887,781165.6733
32888,709968.1338
32889,823366.8155
32890,893540.2493
32891,1032600.876
32892,952023.5148
32893,940139.7389
32894,954784.4668
32895,229426.9181
32896,876387.7616
32897,727305.732
32898,451985.9993
32899,939059.9252
32900,595778.5833
32901,717569.6539
32902,386375.0716
32903,833389.2607
32904,793893.548
32905,1032418.751
32906,774810.6032
32907,1437333.607
32908,555077.8869
32909,1125067.234
32910,763153.1298
32911,883460.4641
32912,797579.4286
32913,761531.9163
32914,826627.0566
32915,958213.8864
32916,1142370.589
32917,798190.3812
32918,1170791.68
32919,1292124.064
32920,1039778.336
32921,892577.0932
32922,649394.7001
32923,584137.1264
32924,818257.8079
32925,457785.2187
32926,791706.7707
32927,843091.6853
32928,903652.8129
32929,890272.219
32930,1029231.217
32931,812738.8885
32932,1585057.633
32933,435440.0793
32934,1053759.364
32935,1110464.569
32936,1016501.682
32937,1157448.333
32938,970240.4294
32939,981021.2411
32940,814736.3028
32941,909820.8297
32942,894552.7667
32943,783534.3039
32944,818473.2267
32945,1009610.755
32946,387150.1783
32947,348184.2235
32948,990332.9819
32949,1300127.899
32950,730148.6579
32951,621042.4966
32952,978752.8259
32953,1026156.727
32954,769235.1209
32955,1792047.735
32956,721496.9211
32957,930841.0399
32958,1074016.232
32959,461440.5804
32960,1081376.956
32961,1308737.516
32962,779849.9067
32963,1131364.285
32964,760859.539
32965,833517.3699
32966,878302.2377
32967,1324992.372
32968,611130.6105
32969,909635.8311
32970,968510.4767
32971,1390844.099
32972,802360.8827
32973,894756.8696
32974,1022606.125
32975,643718.8018
32976,772430.9676
32977,772822.4308
32978,1368242.591
32979,1071868.774
32980,733477.7952
32981,989200.6662
32982,1115518.353
32983,966705.8394
32984,611915.8115
32985,860211.3262
32986,1001969.388
32987,1114382.694
32988,891242.2378
32989,99139.88479
32990,838920.8096
32991,978689.6672
32992,464409.9508
32993,892143.1698
32994,676500.3603
32995,1034839.918
32996,724056.2258
32997,356736.7814
32998,1182806.151
32999,602077.3829
33000,579492.279
33001,837874.9209
33002,821211.2093
33003,1066414.896
33004,1053973.975
33005,1015553.3
33006,1024554.025
33007,760743.3114
33008,1029101.079
33009,894569.8616
33010,957779.0597
33011,938487.558
33012,566061.6013
33013,1365496.334
33014,1064234.209
33015,1065672.365
33016,1106950.282
33017,1366154.087
33018,1318492.949
33019,817444.7165
33020,872278.6681
33021,890237.2352
33022,1383669.973
33023,646679.5353
33024,537916.2298
33025,1194565.71
33026,901990.4218
33027,1055797.437
33028,705942.8144
33029,184477.7943
33030,960503.3037
33031,929534.1924
33032,946687.6368
33033,937319.9597
33034,897217.3008
33035,459845.0865
33036,1232686.156
33037,734197.8612
33038,1174938.947
33039,1155436.945
33040,724124.0876
33041,1025763.229
33042,1031143.178
33043,775331.0861
33044,1134195.318
33045,798549.1709
33046,769322.5288
33047,1730010.994
33048,867763.055
33049,661866.5644
33050,1053125.001
33051,1151442.858
33052,910288.533
33053,843893.4375
33054,470301.4762
33055,847203.8868
33056,813471.1112
33057,871674.3382
33058,520488.1847
33059,885064.1804
33060,911602.47
33061,977379.4888
33062,556770.3406
33063,799451.0035
33064,659835.8657
33065,732204.2184
33066,1473648.949
33067,870250.7398
33068,1051878.784
33069,1095109.254
33070,723120.6034
33071,694682
33072,1032376.015
33073,594242.0053
33074,1012815.29
33075,919902.4729
33076,958931.7518
33077,905055.34
33078,945739.0542
33079,148498.909
33080,1500119.845
33081,770269.1359
33082,586329.7316
33083,1192760.808
33084,871087.7225
33085,1253880.567
33086,920368.8351
33087,885640.0777
33088,651231.7508
33089,705899.5266
33090,844068.4737
33091,968945.5845
33092,1102463.636
33093,1096638.488
33094,772327.1889
33095,732485.2435
33096,666966.1924
33097,1128519.905
33098,800250.4843
33099,909125.919
33100,954415.6939
33101,782207.4583
33102,287304.4284
33103,323964.2488
33104,825601.3663
33105,389402.8162
33106,533224.6424
33107,1042636.35
33108,889552.4114
33109,312301.0845
33110,766812.7282
33111,1280221.423
33112,1385684.057
33113,800280.1445
33114,1009981.562
33115,1005002.192
33116,750619.3374
33117,902090.8635
33118,1673525.181
33119,1456587.773
33120,765746.3623
33121,595518.6694
33122,1080974.347
33123,810031.6921
33124,732144.2591
33125,887281.3217
33126,805577.8872
33127,711073.1574
33128,872411.4884
33129,865549.1847
33130,140053.9651
33131,939955.2198
33132,293636.5771
33133,402512.9754
33134,1103432.123
33135,1149049.84
33136,914952.8601
33137,833835.9721
33138,860897.6067
33139,631952.4154
33140,998897.8273
33141,915967.7726
33142,1245791.123
33143,592462.4244
33144,717211.301
33145,1081869.805
33146,899059.7092
33147,924078.4872
33148,958157.4408
33149,1405245.636
33150,551579.4395
33151,1091083.025
33152,392704.0684
33153,351463.3074
33154,1858063.66
33155,1063395.328
33156,912855.3494
33157,1074408.285
33158,810268.1295
33159,750144.8586
33160,980183.0899
33161,560816.0631
33162,497449.6626
33163,520150.0739
33164,1005625.953
33165,960769.3215
33166,1012070.638
33167,834375.1012
33168,884770.2371
33169,1045796.105
33170,994548.8502
33171,875268.63
33172,902143.866
33173,663173.9668
33174,504007.7142
33175,1087921.837
33176,825978.6851
33177,1038475.571
33178,767328.3476
33179,897066.8969
33180,1108267.355
33181,1080742.487
33182,749764.6988
33183,1187887.749
33184,870648.2453
33185,871480.3806
33186,1047486.71
33187,785429.7605
33188,691775.9658
33189,863872.1011
33190,1371916.01
33191,971624.7073
33192,689802.6773
33193,118425.3448
33194,876651.277
33195,1314901.746
33196,815143.0185
33197,616998.5623
33198,909428.1409
33199,752270.9845
33200,183956.8485
33201,501541.0885
33202,857240.0505
33203,821871.3961
33204,915644.4388
33205,622430.6469
33206,401774.1492
33207,517695.988
33208,587039.1692
33209,976547.7442
33210,1269271.973
33211,1187568.596
33212,806422.0879
33213,1008208.788
33214,1183131.864
33215,1359705.703
33216,890463.7654
33217,806155.3847
33218,448665.0732
33219,979362.1306
33220,874934.234
33221,1001310.362
33222,885401.436
33223,897381.532
33224,810969.8095
33225,1502916.068
33226,920272.0862
33227,881362.567
33228,1162768.435
33229,1158441.558
33230,424451.0781
33231,876640.3086
33232,898857.1369
33233,1158019.105
33234,811009.399
33235,912880.5071
33236,329464.7748
33237,1097651.835
33238,404824.9967
33239,825302.5684
33240,1044222.883
33241,980603.8485
33242,1226115.97
33243,821407.7626
33244,936146.2478
33245,1294636.404
33246,1137328.453
33247,1144262.88
33248,941427.5751
33249,1141132.45
33250,925572.085
33251,537588.4489
33252,1202431.437
33253,1027850.75
33254,808603.9783
33255,1533602.147
33256,746633.934
33257,911362.884
33258,827589.7157
33259,1031966.977
33260,811494.0025
33261,788604.4599
33262,971510.9826
33263,1025426.281
33264,720260.2271
33265,924875.6678
33266,832036.9888
33267,768066.9612
33268,548954.0354
33269,925525.6629
33270,932366.7434
33271,854223.5366
33272,914364.0918
33273,594667.2701
33274,1450344.451
33275,969743.3836
33276,973873.9663
33277,539897.7241
33278,874206.3458
33279,1173250.453
33280,944725.2065
33281,1123370.716
33282,445899.7149
33283,795078.039
33284,1063607.78
33285,971285.2772
33286,-152215.8391
33287,787216.0277
33288,904998.3962
33289,1043112.761
33290,1148655.65
33291,846756.1027
33292,1359414.046
33293,745056.856
33294,1146655.518
33295,1057639.228
33296,924922.6453
33297,1393524.511
33298,1064716.773
33299,505617.8031
33300,875022.4258
33301,637319.5694
33302,847474.1431
33303,852436.4569
33304,983540.2803
33305,1198290.244
33306,1221164.083
33307,1023777.398
33308,850976.937
33309,1428520.516
33310,1039297.805
33311,768502.5697
33312,960275.8199
33313,832663.1904
33314,1011990.703
33315,1029863.436
33316,679684.3529
33317,759455.9091
33318,1482542.739
33319,828335.8456
33320,931383.0423
33321,795451.2165
33322,1116676.15
33323,1005470.325
33324,797472.7749
33325,834688.556
33326,698644.6813
33327,741790.4209
33328,1072073.932
33329,475148.8886
33330,989473.5271
33331,1461564.55
33332,886713.2244
33333,1257510.434
33334,1161077.327
33335,980474.5937
33336,1054873.827
33337,722598.6763
33338,776141.5571
33339,930543.8775
